row_idx,smiles,solvent,peakwavs_max
1,CC(C)(C)C(C=C1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(CCCCCC)O4)=C(N=C(C5=CC=C(C(C)(C)C)C=C5)O6)C6=C3C7=CC=C(CCCCCC)O7,ClC(Cl)Cl,455.3
2,CC(C)(C)C(C=C1)=CC=C1C(O2)=NC3=C2C(C4=CC=C(CCCCCC)S4)=C(N=C(C5=CC=C(C(C)(C)C)C=C5)O6)C6=C3C7=CC=C(CCCCCC)S7,ClC(Cl)Cl,459.2
3,CC(C)(C)C(C=C1)=CC=C1C(O2)=NC3=C2C=C(N=C(C4=CC=C(C(C)(C)C)C=C4)O5)C5=C3,ClC(Cl)Cl,346.9
4,CC(C)(C)C(C=C1)=CC=C1C2=C3C(N=C(C4=C(F)C(F)=C(F)C(F)=C4F)O3)=C(C5=CC=C(C(C)(C)C)C=C5)C6=C2N=C(C7=C(F)C(F)=C(F)C(F)=C7F)O6,ClC(Cl)Cl,474.4
5,CC(C)(C)C(C=C1)=CC=C1C2=CC(C3=CC=C(C(C)(C)C)C=C3)=CC(C(O4)=NC5=C4C(C6=CC=C(C(C)(C)C)C=C6)=C(N=C(C7=CC(C8=CC=C(C(C)(C)C)C=C8)=CC(C9=CC=C(C(C)(C)C)C=C9)=C7)O%10)C%10=C5C%11=CC=C(C(C)(C)C)C=C%11)=C2,ClC(Cl)Cl,387.7
6,CC(C)(C)C(C=C1)=CC=C1C2=CC(C3=CC=C(C(C)(C)C)C=C3)=CC(C(O4)=NC5=C4C=C(N=C(C6=CC(C7=CC=C(C(C)(C)C)C=C7)=CC(C8=CC=C(C(C)(C)C)C=C8)=C6)O9)C9=C5)=C2,ClC(Cl)Cl,348.4
7,CC1=NC2=C(C#CC3=CC=C(CCCCCCCCCCCC)C=C3)C(OC(C)=N4)=C4C(C#CC5=CC=C(CCCCCCCCCCCC)C=C5)=C2O1,C1CCOC1,409.9
8,CC1=NC2=C(C#CC3=CC=C(OCCC(C)CCCC(C)C)C=C3)C(OC(C)=N4)=C4C(C#CC5=CC=C(OCCC(C)CCCC(C)C)C=C5)=C2O1,C1CCOC1,425.7
9,CC1=NC2=C(C#CC3=CC=CC=C3)C(OC(C)=N4)=C4C(C#CC5=CC=CC=C5)=C2O1,C1CCOC1,401.2
10,CC1=NC2=C(C#CCCCC)C(OC(C)=N3)=C3C(C#CCCCC)=C2O1,C1CCOC1,319.5
11,CC1=NC2=C(C#C[Si](C)(C)C)C(OC(C)=N3)=C3C(C#C[Si](C)(C)C)=C2O1,C1CCOC1,326.8
12,CCC(O1)=NC2=C1C(C3=CC=C(C4=CC=C(CCCCCC)O4)O3)=C(N=C(CC)O5)C5=C2C6=CC=C(C7=CC=C(CCCCCC)O7)O6,ClC(Cl)Cl,489.2
13,CCC(O1)=NC2=C1C(C3=CC=C(C4=CC=C(CCCCCC)S4)S3)=C(N=C(CC)O5)C5=C2C6=CC=C(C7=CC=C(CCCCCC)S7)S6,ClC(Cl)Cl,518.8
14,CCC1=NC2=C(C3=CC(C4=CC=C(C(C)(C)C)C=C4)=CC(C5=CC=C(C(C)(C)C)C=C5)=C3)C6=C(N=C(CC)O6)C(C7=CC(C8=CC=C(C(C)(C)C)C=C8)=CC(C9=CC=C(C(C)(C)C)C=C9)=C7)=C2O1,ClC(Cl)Cl,392.1
15,CCC1=NC2=C(C3=CC=C(C(C)(C)C)C=C3)C4=C(N=C(CC)O4)C(C5=CC=C(C(C)(C)C)C=C5)=C2O1,ClC(Cl)Cl,398.3
16,CCC1=NC2=C(C3=CC=C(CCCCCC)S3)C4=C(C(C5=CC=C(CCCCCC)S5)=C2O1)N=C(O4)CC,ClC(Cl)Cl,404.7
17,CCC1=NC2=C(C3=CC=C(CCCCCCCCCCCC)C=C3)C4=C(N=C(CC)O4)C(C5=CC=C(CCCCCCCCCCCC)C=C5)=C2O1,C1CCOC1,347.7
18,CCC1=NC2=C(C3=CC=C(CCCCCCCCCCCC)S3)C4=C(N=C(CC)O4)C(C5=CC=C(CCCCCCCCCCCC)S5)=C2O1,C1CCOC1,410.8
