row_idx,smiles,solvent,peakwavs_max
24,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(C)=O,357.0
25,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,364.0
67,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CS(C)=O,390.0
86,C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,382.0
93,C1=CC2=CC=C3C(c4oc5cccc6[n+]5c4-c4ccccc4-6)=CC=C4C=CC(=C1)C2C43,ClCCl,485.0
100,C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(c2ccccc2)=C3)B1c1ccccc1,ClCCl,333.0
130,CC#C[B-]1(C#CC)n2c3[n+](c4ccccc42)[B-](C#CC)(C#CC)n2c(cc(I)c2CC)C3=C2C=C(I)C(CC)=[N+]21,ClCCl,594.0
151,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CCO,334.0
153,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,Cc1ccccc1,322.0
160,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,374.0
163,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClC(Cl)Cl,373.0
168,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC#N,375.0
174,CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,390.0
176,CC(=O)c1c2c(cc3ccc(N4CCOCC4)cc13)CCC2,ClCCl,355.0
197,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CS(C)=O,370.0
199,CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,ClCCl,371.0
209,CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,405.0
221,CC(=O)c1ccn2c3c(c(-c4cccc(C#N)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,400.0
256,CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,ClCCl,392.0
257,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(Cl)ccc4c4ccc(Cl)cc4c3c12,ClCCl,335.0
273,CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,ClC(Cl)Cl,366.0
274,CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,O,377.0
280,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4occc4n3c2C1=O,ClCCl,372.0
291,CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,351.0
297,CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,ClCCl,381.0
307,CC(C)(C)c1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,ClCCl,339.0
323,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(-c4ccccc4)cc32)c1,ClCCl,478.0
324,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(C(C)(C)C)cc32)c1,ClCCl,445.0
325,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(Oc4ccccc4)cc32)c1,ClCCl,484.0
327,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC(C)=O,403.0
329,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,Cc1ccccc1,406.0
334,CC(C)[Si](C#Cc1ccc2c(c1)C=C1B(N2)c2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,ClCCl,402.0
343,CC(C)c1cccc(C(C)C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,C1CCOC1,353.2763532763533
368,CC(CO)N1Cc2c(-c3cccs3)c3ccccn3c2C1=O,ClCCl,322.0
375,CC1(C)C2=C(Cl)C(=O)C(Cl)=CC2=Nc2ccc(O)cc21,O,653.0
387,CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,O,480.0
400,CC1(C)OB(c2ccc3c(c2)B2Nc4ccccc4C=C2C(c2ccccc2)=C3c2ccccc2)OC1(C)C,ClCCl,390.0
404,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(C)=O,487.0
407,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,509.0
430,CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,463.0
433,CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,491.0
437,CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,503.0
447,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CC#N,376.0
449,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CS(C)=O,385.0
460,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,C1COCCO1,365.0
462,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CCO,365.0
469,CC1(C)c2ccccc2N(c2ccc(-c3nc4ccncc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,414.0
504,CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
509,CC1=CC(C)(C)Nc2ccc3c(-c4ccc5ccccc5c4)c4ccc(=[NH2+])cc-4oc3c21,O,540.0
525,CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3cccc4ccccc34)n1[B-]2(F)F,CO,567.0
537,CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,350.0
555,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,357.0
556,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,254.0
560,CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,544.0
591,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,Cc1ccccc1,510.0
594,CCCCC1=C(CCCC)c2ccccc2B2Nc3ccccc3C=C21,ClCCl,386.0
605,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,Cc1ccccc1,383.0
606,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,ClCCl,384.0
624,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,C1CCOC1,441.0
627,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CC(C)=O,435.0
637,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc4c(c3)Cc3cc(C#Cc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,CCCCCC,369.0
639,CCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.5
647,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCOC(C)=O,390.0
650,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,Cc1ccccc1,399.0
659,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,CC(C)=O,406.0
671,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],Cc1ccccc1,402.0
673,CCCCCCCC[n+]1ccc(-c2nc3sc(-c4cc[n+](CCCCCCCC)cc4)nc3s2)cc1,O,390.0
696,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CS(C)=O,460.0
698,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,ClC(Cl)Cl,458.0
699,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,OCCO,464.0
705,CCCCCCN1C(=O)c2cccc3c(-c4cc(F)c(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,349.0
733,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCO,396.0
737,CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,CO,625.0
740,CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,ClCCl,448.0
742,CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,ClCCl,412.0
750,CCCCN(CCCC)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0
755,CCCCN(CCCC)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
764,CCCCN(CCCC)c1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
768,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC#N,394.0
771,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CS(C)=O,408.0
775,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,427.0
787,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,370.0
798,CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC,ClCCl,349.0
803,CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,ClCCl,381.0
817,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,400.0
828,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,411.0
836,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,432.0
838,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,425.0
846,CCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,429.0
849,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC#N,395.0
852,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCO,396.0
855,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,Cc1ccccc1,399.0
873,CCCCc1coc2cc(O)ccc2c1=O,O,334.0
886,CCCCn1c2cc(-c3ccc(-c4ccc(-c5ccc(C=O)s5)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,441.0
889,CCCCn1c2cc(-c3ccc(-c4ccc(C=O)cc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,410.0
904,CCCN(CCC)C(=O)CNc1c(-c2ccc(C)cc2O)nc2cc(C(=O)OC)ccn12,CS(C)=O,390.0
926,CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,CS(C)=O,401.0
929,CCCc1cc2c3[o+]c(CCC)c(CCC)c4cccc(c5cccc(c1CCC)c52)c43,ClCCl,608.0
930,CCCc1cc2c3c(NC)ncnc3cc(CCC)n2n1,ClCCl,325.0
951,CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,371.0
955,CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,ClC(Cl)Cl,373.0
957,CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,OCC(F)(F)F,357.0
974,CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(C)O,398.0
977,CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCCCCCCCO,400.0
1005,CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,706.0
1008,CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,560.0
1021,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1c(O)cccc1C3,O,575.0
1041,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,375.0
1047,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(C)=O,405.0
1049,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(C)OC(C)C,397.0
1086,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,700.0
1112,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCCCCCO,446.0
1113,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCO,446.0
1131,CCN(CC)c1ccc2cc3cc(-c4ccc(C#N)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,409.0
1132,CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCCCCC,396.0
1134,CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,393.0
1153,CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,500.0
1154,CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,471.0
1156,CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,482.0
1168,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,479.0
1177,CCN(CCCN(C)C)c1ccc2c(-c3cc(C)cc(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
1182,CCN(CCCN(C)C)c1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
