row_idx,smiles,solvent,peakwavs_max
3231,Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1)Cc1cc(N)ccc1-2,CCO,598.0
664,CCCCCCCCOc1ccc2c(c1)c(-c1ccccc1)nn2-c1ccccc1,C1CCOC1,337.0
623,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(/C=C/C3=[N+]4C(=C5c6ccc(/C=C/c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)n6[B-](F)(F)[n+]6c5n(c5ccccc56)[B-]4(F)F)C=C3)cc21,ClCCl,803.0
94,C1=CCC2C=c3ccccc3=C(c3oc4cccc5[n+]4c3-c3ccccc3-5)C2=C1,ClCCl,411.0
2654,Cc1cc(/C=C/c2ccccc2Oc2ccc(F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0
584,CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,ClCCl,427.0
1658,CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(F)(F)F,O,709.0
2892,Cc1cccc(Cl)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,543.0
1944,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(C)o3)[n+](C)c2c1,CS(C)=O,399.0
1023,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1CC3,O,574.0
180,CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,408.0
2731,Cc1ccc(-[n+]2nc3c(-c4ccccc4)cc(C)cc3c3ccccc32)cc1,ClCCl,475.0
1370,CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,554.0
2908,Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703.0
3667,[C-]#[N+]c1cccc2c(N)cccc12,CC(C)O,361.0
1012,CCN(CC)c1ccc2c(-c3ccc4cc(OC)ccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485.0
874,CCCCn1c(-c2ccc(-c3ccc(C(=O)OCC)cc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,364.0
321,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(Cl)ccc32)c1,ClCCl,393.0
2345,COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)c1,O,535.0
1810,CN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,649.0
2029,COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1C,O,520.0
2847,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(C)c(C)c2)cc1,CC#N,433.0
866,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CO,407.0
1728,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,CS(C)=O,432.0
166,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCOC1,377.0
2966,Cn1nc(-c2nc3ccccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,ClC(Cl)Cl,317.3
1199,CCN(CCCS(=O)(=O)[O-])c1ccc2c(/C=C/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)cc(C(C)(C)C)[o+]c2c1,CCO,638.0
3718,c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,ClCCl,383.0
429,CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,462.0
2438,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,707.0
1401,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCCCC1,457.0
2052,COc1cc(Cl)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1O,CS(C)=O,556.0
3150,N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,309.0
1868,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC#N,380.0
1911,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CN(C)C=O,381.0
1977,COCCOCCN1C(=O)C2=C(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,521.0
3177,Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0
2453,C[P+](c1ccccc1)(c1ccccc1)c1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2ccccc12,CC#N,496.0
2838,Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(F)c(=O)cc-4oc4cc(O)c(F)cc34)ccc2N(CC(=O)O)CC(=O)O)c1,O,494.0
246,CC(C)(C)NC(=O)c1cc2ccccc2c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,305.0
909,CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,622.0
1739,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,CS(C)=O,431.0
2790,Cc1ccc(-c2nc3nccc(-c4ccc(N(C)C)cc4)n3n2)cc1,ClCCl,391.0
