row_idx,smiles,solvent,peakwavs_max
911,CCCN(CCC)c1ccc(-c2c3c(n4ccc(C(=O)OC)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,429.0
912,CCCN(CCC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,445.0
2339,COc1cccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)c1,ClCCl,405.0
1962,COC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,393.0
1963,COC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,394.0
1964,COC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,396.0
2916,Cc1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,338.0
1966,COC(=O)c1ccn2c3c(c(-c4ccc(OC)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,400.0
2738,Cc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,344.0
2866,Cc1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCNC(=O)OC(C)(C)C)C3,ClCCl,312.0
2100,COc1ccc(-c2c3c(n4cc(C(C)=O)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,354.0
2101,COc1ccc(-c2c3c(n4cc(C)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,344.0
2102,COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,412.0
2103,COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,412.0
2104,COc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,345.0
2105,COc1ccc(-c2c3c(n4cccc(C(C)=O)c24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,340.0
2106,COc1ccc(-c2c3c(n4cccc(C)c24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,339.0
2372,COc1ccccc1-c1c2c(n3ccc(C#N)cc13)C(=O)N(C(C)CO)C2,ClCCl,391.0
2373,COc1ccccc1-c1c2c(n3ccc(C(C)=O)cc13)C(=O)N(C(C)CO)C2,ClCCl,404.0
192,CC(=O)c1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCNC(=O)OC(C)(C)C)C3,ClCCl,347.0
2374,COc1ccccc1-c1c2c(n3ccc(C(C)=O)cc13)C(=O)N(CCNC(=O)OC(C)(C)C)C2,ClCCl,405.0
2375,COc1ccccc1-c1c2c(n3ccccc13)C(=O)N(C(C)CO)C2,ClCCl,320.0
2389,COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,325.0
208,CC(=O)c1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,387.0
209,CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,405.0
210,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0
211,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0
212,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,407.0
213,CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,405.0
214,CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,404.0
215,CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,408.0
216,CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0
217,CC(=O)c1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,ClCCl,440.0
2391,COc1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,337.0
219,CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,416.0
220,CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,403.0
221,CC(=O)c1ccn2c3c(c(-c4cccc(C#N)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,400.0
222,CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,408.0
223,CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,ClCCl,403.0
224,CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,403.0
225,CC(=O)c1ccn2c3c(c(-c4ccccc4Br)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,391.0
226,CC(=O)c1ccn2c3c(c(-c4ccccc4C#N)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,392.0
227,CC(=O)c1ccn2c3c(c(-c4ccccc4N(C)C)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,410.0
2390,COc1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,344.0
2392,COc1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,ClCCl,311.0
2919,Cc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,318.0
2920,Cc1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,344.0
361,CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(C#N)ccn3c2C1=O,ClCCl,428.0
362,CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3ccccn3c2C1=O,ClCCl,298.0
2393,COc1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,ClCCl,320.0
364,CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,388.0
365,CC(CO)N1Cc2c(-c3ccccc3)c3ccccn3c2C1=O,ClCCl,298.0
2394,COc1ccn2c3c(c(-c4ccccc4OC)c2c1)CN(C(C)CO)C3=O,ClCCl,323.0
327,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC(C)=O,403.0
328,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CO,403.0
329,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,Cc1ccccc1,406.0
330,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,ClCCl,408.0
331,CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,O,404.0
332,CC(C)=[N+]1N=C2C=CC(I)=CN2[B-]1(F)F,CO,400.0
2013,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,CC(C)=O,407.0
2014,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,CO,403.0
2015,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,Cc1ccccc1,410.0
2016,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,ClCCl,406.0
2017,CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,O,404.0
2018,CO[B-]1(OC)N2C=C(I)C=CC2=N[N+]1=C(C)C,CO,400.0
1995,COCC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,O,747.0
485,CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3oc(=O)c(-c4cc[n+](CCCCCC(=O)O)cc4)cc3cc21,CCO,512.0
103,C1=Cc2ccccc2N2C=Cc3cc4ccccc4cc3B12,ClCCl,390.0
3617,Oc1ccc(-c2ccccc2)cc1-c1ncc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1,Cc1ccccc1,368.0
2729,Cc1cc2cccc3c(-c4ccccc4)nc1n23,CO,450.0
1033,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CCN(CCO)CC3)[o+]c2c1,CCO,481.0
3789,c1ccc(COc2ccc3c(c2)c2cccc4cnc3n42)cc1,CO,438.0
715,CCCCCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,CN(C)C=O,356.0
716,CCCCCCN1C(=O)c2cccc3c(Oc4ccc([N+](=O)[O-])cc4)ccc(c23)C1=O,CN(C)C=O,354.0
717,CCCCCCN1C(=O)c2cccc3c(Oc4cccc(Br)c4)ccc(c23)C1=O,CN(C)C=O,356.0
718,CCCCCCN1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,CN(C)C=O,357.0
1076,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2C(C)(C)C,CCO,610.0
3609,O=c1nc(-c2ccccc2)c2c(=O)nc(-c3ccccc3)c1=2,CCO,502.0
3342,O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,Cc1ccccc1,320.0
1669,CN(C)c1ccc2c(ccc3c(-c4ccccc4C(=O)[O-])c4ccc(=[NH2+])cc-4oc32)c1,O,568.0
1932,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(N)c12,O,576.0
1933,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(O)c12,O,542.0
1934,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(OC)c12,O,538.0
3239,Nc1ccc2c(ccc3c(-c4ccccc4C(=O)[O-])c4ccc(=[NH2+])cc-4oc32)c1,O,533.0
2241,COc1ccc(C2=[N+]3C(=Cc4c(C)c(CCC(=O)NCCCCCC(=O)ON5C(=O)CCC5=O)c(C)n4[B-]3(F)F)C=C2)cc1,CO,544.0
1,B1C=Cc2cc3c(cc2N1)C=CBN3,C1CCCCC1,357.0
3693,[NH2+]=c1ccc2c(-c3ccc4ccccc4c3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,535.0
2308,COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc5n(c34)CCCCCC=C5)ccc2c1,O,535.0
2543,Cc1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0
3191,Nc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0
3333,O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,362.0
