row_idx,smiles,solvent,peakwavs_max
6335,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,402.0
14732,c1ccc2cc3cnccc3cc2c1,CCO,371.0575139
10903,FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,345.0
13418,O=c1c2ccccc2[nH]c2ccccc12,O,385.0
9986,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238.0
1227,CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,Cc1ccccc1,348.0
1642,CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,473.0
563,CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,398.0
6655,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,309.0
11366,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC#N,486.0
1580,CC1(C)CC(=O)c2ccccc2N1,CCO,383.0
14043,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC(=O)N(C)C,337.0
10424,Cc1ccc2occ(CC(=O)NN)c2c1,C1CCOC1,292.0
4801,CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,394.0
2682,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCOC1,434.0
14788,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccncc1,472.0
9126,CS(=O)(=O)Nc1cccc(-c2c3nc(c(-c4cccc(NS(C)(=O)=O)c4)c4ccc([nH]4)c(-c4cccc(NS(C)(=O)=O)c4)c4nc(c(-c5cccc(NS(C)(=O)=O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,647.0
110,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,334.0
2302,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,400.0
4110,CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(C)nn3-c3ccccc3)c12,ClCCl,403.0
3406,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,470.0
9885,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,412.0
6067,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,364.6973012
5273,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,379.0
13827,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClCCl,356.0
8628,COc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,ClCCl,309.0
11717,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)c5ccccc45)c4ccccc34)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,336.0
89,C#Cc1cccc2ccccc12,ClCCl,312.0
7855,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,411.0
11398,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CS(C)=O,409.0
10380,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,355.0
9461,Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CO,345.0
8066,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CC#N,278.0
6160,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,478.0
3476,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,543.0
9667,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,C1CCOC1,293.4
4577,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,513.0
2598,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,ClC(Cl)Cl,355.0
7349,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)(C)O,393.0
12230,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.0
14660,c1ccc2c(c1)c1ccccc1c1ncncc21,ClCCl,346.0
6440,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,450.0450045
1507,CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,397.0
4757,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,321.0
1973,CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0
9842,Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,CC#N,379.0
12625,O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,384.0
12629,O=C1NC(=O)/C(=C\c2ccccc2O)S1,CN(C)C=O,353.0
8591,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,ClCCl,367.0
9747,Cc1cc(O)c(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c(=O)o1,ClCCl,365.0
