row_idx,smiles,solvent,peakwavs_max
551,CCCCCCN1C(=O)/C(=c2\s/c(=C/c3c(-c4ccc(CO)cc4)c(C)c4ccccn34)c(=O)n2CC(=O)O)SC1=S,ClCCl,616.0
1061,CCCCn1c2ccc(-c3ccc(OC)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,459.0
1368,Cn1c(-c2ccc(/C=C(\C#N)C(=O)O)cc2)ccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,437.0
378,CCCCCCCCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,443.0
1015,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c3ccc4/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,ClCCl,602.0
218,CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,528.0
169,CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,503.0
1468,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,515.0
1260,COc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3C3CCCC32)cc1,CCO,483.0
1361,Cc1ccc(N2c3ccc(C=C(C#N)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,438.0
879,CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)[nH]c5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,434.0
805,CCCCCCc1cc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc2-3)sc1/C=C(/C#N)C(=O)O,ClC(Cl)Cl,450.0
1665,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,514.0
1664,O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,C1CCOC1,494.0
943,CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCC(=O)Oc4ccc5c(=C(C#N)C#N)c6cc(O)ccc6c(=C(C#N)C#N)c5c4)cc3)C2[O-])cc1,ClC(Cl)Cl,633.0
352,CCCCCCCCCCCCOc1cc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(OCCCCCCCCCCCC)cc1C#Cc1ccc(C(=O)O)cc1,C1CCOC1,393.0
841,CCCCCCc1ccc(-c2cc3c4c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(CCCCCC)s5)cc5c2N4c2c(cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc2C5(c2ccc(C)cc2)c2ccc(C)cc2)C3(c2ccc(C)cc2)c2ccc(C)cc2)s1,ClC(Cl)Cl,496.0
