row_idx,smiles,solvent,empeakwavs_max
722,CCCCCCN1C(=O)c2cccc3c(-c4cc(F)c(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,433.0
723,CCCCCCN1C(=O)c2cccc3c(-c4cc(F)cc(F)c4)ccc(c23)C1=O,CN(C)C=O,410.0
724,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,CN(C)C=O,426.0
725,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4)ccc(c23)C1=O,CN(C)C=O,423.0
726,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4F)ccc(c23)C1=O,CN(C)C=O,417.0
727,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)cc4F)ccc(c23)C1=O,CN(C)C=O,413.0
728,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)cc4)ccc(c23)C1=O,CN(C)C=O,425.0
729,CCCCCCN1C(=O)c2cccc3c(-c4ccc(F)cc4)ccc(c23)C1=O,CN(C)C=O,426.0
731,CCCCCCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,426.0
2969,Cc1cccc(-c2coc3cc(O)ccc3c2=O)c1,O,469.0
2851,Cc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O,470.0
2465,COc1ccccc1-c1coc2cc(O)ccc2c1=O,O,467.0
2215,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O,468.0
2986,Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,462.0
2216,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O,472.0
2125,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O,460.0
3696,O=c1c(-c2ccc(Br)cc2)coc2cc(O)ccc12,O,474.0
3697,O=c1c(-c2ccc(Cl)cc2)coc2cc(O)ccc12,O,459.0
3698,O=c1c(-c2ccc(F)cc2)coc2cc(O)ccc12,O,472.0
3699,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,O,468.0
3700,O=c1c(-c2cccc(Br)c2)coc2cc(O)ccc12,O,471.0
3701,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,469.0
3702,O=c1c(-c2cccc(O)c2)coc2cc(O)ccc12,O,469.0
3704,O=c1c(-c2ccccc2)coc2cc(O)ccc12,O,465.0
3705,O=c1c(-c2ccccc2Cl)coc2cc(O)ccc12,O,469.0
2425,COc1ccc2occ(-c3ccccc3)c(=O)c2c1,O,419.0
2810,Cc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,O,468.0
2436,COc1cccc(-c2coc3cc(O)ccc3c2=O)c1,O,469.0
2569,Cc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12,O,496.0
3971,c1csc(-c2nc3c4ccccc4c4cccc2n43)c1,CO,538.0
3363,O=C(CSCCCCCC(=O)ON1C(=O)C=CC1=O)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,515.0
2242,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,504.0
3200,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,554.0
3818,c1cc2c3c(c1)-c1cccc4ccn(c14)B3n1ccc3cccc-2c31,ClCCl,387.0
3244,N#Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,400.0
3025,Clc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,394.0
3866,c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,374.0
3516,O=Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,390.0
2207,COc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,389.0
2850,Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,384.0
1498,CN(C)c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,449.0
2208,COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,411.0
3082,FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,ClCCl,399.0
911,CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(/C=C(\C#N)C(=O)O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,513.0
912,CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C=O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,544.0
2189,COc1ccc(-c2cc3c(o2)=CC2=Cc4c(C)cc(C)n4[B-](F)(F)[N+]=32)c(OC)c1,ClC(Cl)Cl,605.0
3689,O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,CCO,529.0
2281,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,437.0
2274,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCCCC1,411.0
2275,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCOC1,433.0
2276,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,C1COCCO1,425.0
2277,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,454.0
2278,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)=O,445.0
2279,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,Cc1ccccc1,424.0
2280,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,429.0
3932,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,CC#N,584.0
3933,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,CO,580.0
3934,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,ClCCl,560.0
3935,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,O,591.0
522,CC1=CC(C)(C)Nc2ccc3c(-c4ccc5ccccc5c4)c4ccc(=[NH2+])cc-4oc3c21,O,540.0
1943,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3o2)n1,ClC(Cl)Cl,435.0
