row_idx,smiles,solvent,empeakwavs_max
91,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,ClCCl,460.0
1580,CN(C)c1ccc(N=Nc2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cc1,CO,523.0
1739,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCCC3)cc2)cc1,CS(C)=O,553.0
3103,F[B-]1(F)N2C=C(n3cc(-c4ccccc4)nn3)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,572.0
481,CC1(C)c2ccccc2N(c2ccc(-c3nc4cccnc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,578.0
1432,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCCCC1,549.0
1433,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,616.0
1434,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,639.0
1435,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,654.0
1436,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,Cc1ccccc1,580.0
1437,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,608.0
1438,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,613.0
1121,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3ccc(=[N+](CC)CC)cc-3oc12,O,645.0
3713,O=c1ccc(-c2cccc(Cl)c2)nn1-c1cnc2ccccc2c1,CS(C)=O,458.0
2555,C[Si]1(C)c2cc3c(cc2C(c2ccccc2C(=O)O)=c2cc4c(cc21)=[NH+]CCC4)CCCN3,O,654.0
3000,Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCCN4C)=[N+](C)CCC3,O,689.0
145,CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CCOCC,528.0
146,CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,582.0
147,CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,CCOCC,474.0
148,CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,CN(C)C=O,542.0
149,CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,504.0
150,CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CCOCC,560.0
151,CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,604.0
1859,CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,CCOCC,452.0
1860,CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,CN(C)C=O,476.0
1861,CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,CO,472.0
1862,CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,456.0
1863,CNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)n3nc(-c4ccccc4)cc3c12,CCOCC,432.0
