row_idx,smiles,solvent,empeakwavs_max
5089,CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,CCO,534.0
5090,CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,ClCCl,535.0
5091,CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,525.0
3065,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,570.0
3066,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,581.0
3067,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,582.0
3068,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,585.0
1388,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,430.0
2857,CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,373.0
5414,CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,373.0
